ID,indicator,R1,G1,B1,R2,G2,B2,stdR,stdG,stdB,asymetry,border_irregularity,mean_distance
0000006,0.11831926410953346,121,105,95,107,79,62,26.388310487757114,20.801340572481863,17.55283158300901,0.72135138192455,0.6793577296338592,60.6788187543123
0000011,0.15419095807882358,139,103,77,105,57,32,44.82889267813227,32.145177718834695,23.8635752533211,0.7867705277835233,0.5321826715921958,91.75338663152013
0000014,0.1901821820661006,159,133,119,143,109,80,63.067252296686846,51.007633207682005,43.40660399236672,0.6747591351885152,0.6368145768340371,119.73895774081188
0000018,0.21606047969959907,155,122,104,134,89,64,55.315116822412065,40.52010553370027,32.88558600391096,0.9195029991333745,0.8001061069636519,109.05280822281797
0000022,0.2930876763769467,157,127,114,132,83,59,69.5174348709785,52.6366961762319,45.80950276644981,0.7348104290296121,0.47794826228604487,147.72034363200572
0000024,0.14799408940462033,180,159,161,172,136,132,78.84940920455891,66.92600215621533,66.59567656351182,0.6318526775176918,0.29491756796471746,130.61139408976314
0000031,0.44369381275021813,179,141,149,128,72,71,71.33589212589418,53.53164235141267,56.3329580286224,0.720306011495804,0.5093362697506878,129.2561534214275
0000036,0.5389453561494001,145,141,169,78,63,74,58.57060987115521,56.21939786264906,67.19932056282569,0.9160520155463835,0.36414711371995356,144.09680636538948
0000038,0.3364871336591401,164,159,173,125,91,84,69.65877762817433,61.21139106512486,64.53056389579932,1.2605383628216238,0.5831606113693484,168.65827978242748
0000040,0.25135937018569593,120,132,162,101,90,92,47.28541708487186,49.85267906226236,60.129695662894356,1.4633634348586388,0.35372796897366043,116.73285796035981
0000041,0.1267830760991023,74,59,61,48,41,44,12.039724158448838,9.967804943535814,10.45920700818266,1.6504473131798907,0.521541642919757,51.768350022814595
0000044,0.2519118201968415,175,119,84,121,73,57,72.76624580217637,47.98734621907269,35.946530326286684,0.6286132099790075,0.3764597779066697,165.3441846066636
0000050,0.24222644600309284,164,112,103,180,150,149,72.08881020492424,55.801294111989606,54.18478805882121,1.1305881070797648,0.46594598682521493,121.28996917038057
0000052,0.1929119733323872,222,157,137,181,107,96,98.79414533501674,65.02949396360715,57.54628658106125,0.4065728224422035,0.19808735105671704,182.51297300510208
0000060,0.37257269223215966,164,133,121,104,56,44,74.9201200912541,59.94563896383828,54.785572131872705,0.3261250647047343,0.18359560976064973,164.81337343500758
0000066,0.3154825927911404,168,126,104,88,52,41,61.990350840931626,44.13169497966078,37.057191661817335,0.8215133408844948,0.4372171018422591,153.70218021316404
0000068,0.22845787736221437,154,96,56,114,58,34,61.96605173713182,36.67837178296896,22.03564612218113,0.5039572123488882,0.5224852677592894,128.9571782753056
0000069,0.18578841540511074,126,90,66,106,61,34,34.03240957147499,22.79927933853572,15.881448365479379,0.5013039770022957,0.4325794194183592,77.01946486047564
0000071,0.06081205171755354,135,98,95,127,77,59,31.777628021963785,22.481417270924773,21.319292594002047,0.8261424989168998,0.43550122339569447,62.12521197594151
0000072,0.23038278899291612,106,66,35,50,30,19,21.101681939266847,13.307009004983517,7.691782459255833,0.9128521914496819,0.37105333594896706,73.48031142887493
0000073,0.034143444566065946,94,86,101,50,58,87,27.441830466643612,29.08981796753395,40.89766135356557,0.5018000504362528,0.4427476915892832,134.68372626567412
0000082,0.2798171871436428,153,90,49,100,39,16,50.408998840797395,26.95742690612611,14.731576638274527,0.9298689854198012,0.44920347591301873,113.90375454007783
0000085,0.27200752930444744,146,76,37,99,32,10,36.329512537316035,17.736893194234273,8.828136124355462,1.0242512489078497,0.40277668556954305,73.81352542287799
0000096,0.21413452001432387,220,141,129,190,88,61,88.58762694606278,54.37209186896669,49.03666620326438,0.9308182927105244,0.4026558753085836,118.26480875626781
0000098,0.030006538533334123,17,9,6,29,11,9,1.9634285458509382,0.9023186538889333,0.7092720606381034,0.7293452622375035,1.1791218550260933,24.48038251003146
0000113,0.17195735585929126,173,114,121,144,86,102,56.07508125134971,36.058878184185524,39.435194706013704,0.4316288684464704,0.2531742206849399,93.67456856443623
0000115,0.24356940463446172,186,107,89,144,63,47,60.30510610501148,31.15735992276203,25.353592742478945,0.9151780453170548,0.583026746004751,103.45378836133307
0000119,0.282745283495728,140,93,80,89,51,44,37.57538761930051,24.101432025192548,20.904774589844276,0.6054657348031693,0.4649622382410247,88.00477155313003
0000122,0.10354384858228419,194,142,117,179,107,77,86.33643310197237,55.54449215892137,42.83794682140323,0.5004871820861211,0.30638723457390493,144.93346474334226
0000123,0.29051222400635107,156,72,56,97,35,27,44.73741545486253,19.586416102746607,15.353664465419005,0.25722354325073665,0.6646440031598964,96.1084073303626
0000129,0.14460510712456487,88,29,14,49,22,16,16.54034227826363,6.363963759546889,4.127201080656676,0.6097583180665365,0.5451306459921555,63.01648506246562
0000130,0.32850545754562616,103,65,55,26,26,26,28.917763272584434,19.18046185586793,16.733448427688483,1.0129597838380853,0.394423325155038,110.52883776497235
0000131,0.22647468675899624,192,116,141,151,74,91,67.86590534374359,37.21748679181625,45.50861228759548,0.1542913416723259,0.08631467765169032,113.98776213695957
0000137,0.16451968206100792,158,84,59,139,57,33,58.891554793420866,28.874180458575825,19.599800321425935,1.3244880875470573,0.6061645815798162,113.07078614605238
0000141,0.3111166022092485,132,75,56,67,37,31,35.47271693364135,20.3303001583056,15.720576377984498,0.8084521669340172,0.7571341604036462,91.95185976539422
