ID,indicator,R1,G1,B1,R2,G2,B2,asymetry,border_irregularity,mean_distance
ISIC_0028121,0.14350143267110058,0.5903614457831325,0.46835443037974683,0.5291666666666667,0.6468253968253969,0.559322033898305,0.6470588235294118,0.08179048035735802,0.3057558302901096,0.17991625057638333
ISIC_0072424,0.23305536815881048,0.7429718875502008,0.510548523206751,0.4166666666666667,0.6031746031746031,0.3516949152542373,0.27310924369747897,0.2605949210583519,0.053676142904376285,0.3663815250320127
ISIC_0065287,0.15971193490158286,0.7349397590361446,0.6666666666666666,0.5291666666666667,0.6507936507936508,0.5635593220338984,0.41596638655462187,0.0074759049683122605,0.008748436795153204,0.08198937331746387
ISIC_0066881,0.013722522008937053,0.4738955823293173,0.5063291139240507,0.5166666666666667,0.39285714285714285,0.3601694915254237,0.29411764705882354,0.001042848171661249,0.16264946650816506,0.40322865331028573
ISIC_0011102,0.17246492534904587,0.5823293172690763,0.41350210970464135,0.31666666666666665,0.4523809523809524,0.3050847457627119,0.23109243697478993,0.010509523351352182,0.04276678074794842,0.20844165070494117
ISIC_0058070,0.20185909482941422,0.44176706827309237,0.3333333333333333,0.19583333333333333,0.30952380952380953,0.1864406779661017,0.08823529411764706,0.03596847448045483,0.03231716418105579,0.10940661605121066
ISIC_0055783,0.22559280772345958,0.5301204819277109,0.35443037974683544,0.25,0.32936507936507936,0.19491525423728814,0.14705882352941177,0.026385912057106033,0.012796949825631924,0.2027313142637142
ISIC_0060869,0.22954048677905148,0.6385542168674698,0.5358649789029536,0.37916666666666665,0.4722222222222222,0.3728813559322034,0.2857142857142857,0.1631618438538732,0.14457127545020604,0.26714587241211885
ISIC_0032124,0.16318351858617244,0.7791164658634538,0.45569620253164556,0.475,0.6825396825396826,0.3389830508474576,0.37815126050420167,0.005783568777042044,0.019672614944635288,0.0940524635957092
ISIC_0033066,0.20360312841219602,0.7911646586345381,0.540084388185654,0.36666666666666664,0.6825396825396826,0.4067796610169492,0.22268907563025211,0.01918917584546849,0.03395675261627438,0.09308171428544033
ISIC_0010233,0.05809498209510363,0.5220883534136547,0.3924050632911392,0.2916666666666667,0.39285714285714285,0.326271186440678,0.2605042016806723,0.13955102115448856,0.012486873632533663,0.2803769894708613
